예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-09-29+1week,1370.99267578125,556.2966918945312,605.4659423828125,658.2254028320312,451.956787109375,1784.5045166015625,1922.7657470703125,909.8541259765625,5089.98681640625,2657.608154296875,3386.033935546875,1199.8560791015625,5026.888671875,2220.61767578125,2947.2421875,1144.9366455078125,10352.5419921875,889.3006591796875,2455.488037109375,5838.0556640625,23344.259765625
2020-09-29+2week,1233.2763671875,537.6409301757812,602.7244262695312,292.48858642578125,341.6500244140625,1776.9630126953125,1888.8726806640625,947.7733764648438,5079.64111328125,3134.26953125,3373.353759765625,1085.8570556640625,4968.88525390625,2178.765380859375,2777.216796875,1307.7091064453125,10652.7158203125,778.55126953125,2713.03515625,4648.83056640625,17040.650390625
2020-09-29+4week,1389.9471435546875,597.7119140625,687.2817993164062,716.4212646484375,309.4163513183594,1703.6239013671875,1955.794189453125,1000.197998046875,5095.49365234375,3806.15283203125,3731.103515625,1337.1470947265625,5201.3505859375,2168.695068359375,2841.873046875,1736.5491943359375,10205.8701171875,885.1029663085938,2796.30224609375,2612.781005859375,15975.3955078125
2020-09-30+1week,1691.675537109375,692.5821533203125,566.99658203125,671.1463012695312,621.4714965820312,1815.3133544921875,1972.490966796875,946.8607788085938,5302.85693359375,3202.6982421875,3512.295654296875,1406.3558349609375,5316.2314453125,2296.3994140625,3018.15087890625,1223.559326171875,10746.2236328125,923.1312255859375,2531.808349609375,6352.33837890625,24068.62109375
2020-09-30+2week,1532.87255859375,639.6593627929688,552.0997314453125,300.1232604980469,499.9599609375,1823.902587890625,1997.5987548828125,991.39306640625,5281.525390625,3802.8994140625,3593.771484375,1253.6138916015625,5146.9013671875,2250.0859375,2820.18994140625,1365.18798828125,10812.681640625,806.1817016601562,2776.240966796875,5226.9296875,17591.32421875
2020-09-30+4week,1576.2493896484375,705.1456298828125,643.0873413085938,740.8981323242188,444.6513366699219,1752.73974609375,2006.440185546875,1079.732177734375,5352.71044921875,4321.16357421875,3933.056884765625,1485.968994140625,5238.0908203125,2215.504150390625,2860.315185546875,1751.9566650390625,10472.4658203125,906.6114501953125,2886.218994140625,3081.615234375,16582.982421875
2020-10-01+1week,602.0183715820312,393.3232727050781,283.4501647949219,619.3977661132812,463.2967224121094,1779.1695556640625,1696.7764892578125,731.3443603515625,5362.1806640625,3439.655029296875,3433.132568359375,768.7628173828125,4908.16162109375,2235.134033203125,2811.225830078125,1206.7969970703125,10789.3408203125,893.0867309570312,2530.830810546875,5825.9365234375,22299.50390625
2020-10-01+2week,578.86669921875,368.0711975097656,291.2911071777344,266.097412109375,377.03973388671875,1763.2362060546875,1592.5220947265625,780.1939086914062,5400.279296875,3984.765380859375,3473.223388671875,675.6204833984375,4528.85205078125,2201.206787109375,2513.856201171875,1320.5936279296875,10887.369140625,775.6689453125,2730.832275390625,4702.109375,16253.4169921875
2020-10-01+4week,862.9913330078125,426.5184631347656,370.7640075683594,659.9613037109375,347.8583068847656,1704.7486572265625,1744.8006591796875,841.810546875,5350.35595703125,4469.900390625,3799.782958984375,776.2760009765625,4332.30517578125,2172.93603515625,2593.253662109375,1697.7340087890625,10477.314453125,847.2643432617188,2834.98876953125,2683.444580078125,14947.08203125
2020-10-02+1week,220.37232971191406,275.1554870605469,214.0725860595703,579.0547485351562,306.96893310546875,1749.822021484375,1598.86572265625,706.1021118164062,5418.0673828125,3632.644287109375,3460.8779296875,335.13397216796875,4745.5009765625,2182.242431640625,2741.12841796875,1196.0472412109375,10754.3271484375,920.5873413085938,2575.17626953125,5096.64208984375,19980.9375
2020-10-02+2week,233.19647216796875,276.7691955566406,244.3516387939453,249.72877502441406,231.2459716796875,1714.9368896484375,1457.050048828125,754.8696899414062,5495.19140625,4134.96142578125,3421.728271484375,302.6793212890625,4345.611328125,2153.29833984375,2452.517578125,1281.3458251953125,10918.4296875,796.3426513671875,2745.732666015625,3956.62158203125,14428.7939453125
2020-10-02+4week,653.7682495117188,334.24932861328125,307.6675720214844,618.93505859375,228.13368225097656,1668.1732177734375,1649.8389892578125,798.608642578125,5336.52294921875,4604.27197265625,3747.35693359375,337.71343994140625,4033.5458984375,2140.98876953125,2553.195068359375,1631.255615234375,10420.119140625,856.25732421875,2809.53076171875,2141.44580078125,13098.8720703125
2020-10-03+1week,474.77728271484375,307.605712890625,249.93014526367188,571.5944213867188,239.05862426757812,1733.4560546875,1573.8070068359375,711.1015625,5485.1337890625,3838.649658203125,3505.555908203125,386.3271179199219,4723.08984375,2149.104248046875,2699.70849609375,1168.3253173828125,10703.8505859375,952.368408203125,2627.798095703125,4429.3681640625,17841.73828125
2020-10-03+2week,457.4284362792969,314.96624755859375,284.0518798828125,250.74124145507812,168.24351501464844,1690.7296142578125,1441.506591796875,762.5035400390625,5563.4287109375,4322.41650390625,3398.949462890625,386.1202392578125,4364.49951171875,2122.396484375,2427.741455078125,1237.0701904296875,10918.6689453125,828.369384765625,2775.634521484375,3275.366455078125,12761.53125
2020-10-03+4week,865.3958129882812,386.19927978515625,343.6659240722656,583.3574829101562,173.48117065429688,1651.0166015625,1616.6251220703125,802.7971801757812,5344.78271484375,4763.7900390625,3712.298828125,420.3555603027344,4065.353271484375,2121.147705078125,2540.53955078125,1552.8814697265625,10352.6337890625,878.9208984375,2790.02880859375,1673.6280517578125,11585.298828125
2020-10-04+1week,748.1256103515625,168.1247100830078,284.67864990234375,576.206298828125,219.3083953857422,1620.6893310546875,1549.8677978515625,713.2193603515625,4775.55029296875,4025.337158203125,3527.495361328125,682.3190307617188,4725.06396484375,2127.983154296875,2665.063232421875,850.9360961914062,9125.2763671875,970.7947998046875,1996.0343017578125,3948.385986328125,16119.3671875
2020-10-04+2week,724.9315795898438,206.27297973632812,311.2462463378906,256.9388122558594,160.5284423828125,1570.35986328125,1437.161376953125,767.418701171875,4905.6103515625,4499.6015625,3367.90625,670.18212890625,4401.52978515625,2102.079833984375,2410.875,931.8477172851562,9997.013671875,851.32568359375,2045.5047607421875,2798.436767578125,11465.23828125
2020-10-04+4week,1079.3223876953125,315.9098205566406,377.1882019042969,564.609619140625,167.92440795898438,1558.3309326171875,1582.3902587890625,809.9676513671875,4429.65087890625,4905.0087890625,3659.325439453125,747.148681640625,4150.4658203125,2105.97265625,2527.3759765625,1283.3048095703125,9120.4755859375,890.5916137695312,1983.4361572265625,1368.3994140625,10491.3759765625
2020-10-05+1week,809.6732177734375,212.3768310546875,292.7947082519531,582.959228515625,214.05516052246094,1554.409423828125,1521.484375,709.2503051757812,4412.20703125,4212.24755859375,3535.868896484375,902.0807495117188,4716.3603515625,2114.19091796875,2640.845947265625,703.0031127929688,8279.9501953125,979.86279296875,1788.975830078125,3541.9326171875,14836.6474609375
2020-10-05+2week,819.5776977539062,245.7886199951172,309.896240234375,263.30267333984375,172.21713256835938,1494.6790771484375,1427.8756103515625,765.5690307617188,4516.01953125,4679.859375,3335.924560546875,862.6990966796875,4409.935546875,2088.483642578125,2399.4853515625,789.289794921875,9336.41015625,864.9902954101562,1820.7930908203125,2409.91162109375,10546.1904296875
2020-10-05+4week,1144.007568359375,384.0105895996094,385.8004150390625,560.0503540039062,183.95159912109375,1499.4105224609375,1547.2159423828125,811.1948852539062,3967.048583984375,5048.58544921875,3604.685791015625,951.1224975585938,4202.03662109375,2093.4287109375,2516.3828125,1128.6673583984375,8398.95703125,893.8616943359375,1726.74169921875,1130.9091796875,9752.7099609375
2020-10-06+1week,1693.820556640625,635.3168334960938,621.7982788085938,669.193603515625,310.98187255859375,1623.86767578125,2037.89599609375,849.7457275390625,5418.28369140625,4397.47119140625,3747.84326171875,1639.713134765625,6024.41796875,2287.4931640625,2838.806640625,1361.3828125,10107.6845703125,2158.857177734375,3233.280517578125,3681.05615234375,17431.265625
2020-10-06+2week,1598.4674072265625,599.5045776367188,578.0806884765625,314.68609619140625,257.96331787109375,1573.4132080078125,1975.00830078125,902.849609375,5355.5625,4831.05517578125,3551.42333984375,1517.6251220703125,5666.55517578125,2247.825439453125,2607.918701171875,1370.704345703125,10096.7333984375,1914.5037841796875,3471.755126953125,2604.481689453125,12625.947265625
2020-10-06+4week,1622.87255859375,731.29296875,699.656005859375,716.977783203125,259.408203125,1566.8463134765625,1920.217529296875,992.4826049804688,5125.19580078125,5136.916015625,3764.53369140625,1701.2310791015625,5476.39404296875,2209.909423828125,2683.827880859375,1481.917724609375,9681.1103515625,1888.48974609375,3435.0390625,1321.2305908203125,11972.2939453125
2020-10-07+1week,1459.7943115234375,668.9746704101562,591.950439453125,657.898193359375,421.6129150390625,1627.541015625,2007.6248779296875,838.2354125976562,5720.48828125,4463.568359375,3669.53466796875,1560.98779296875,5886.5576171875,2270.214111328125,2838.180908203125,1433.1195068359375,10579.3525390625,1785.3167724609375,3123.543212890625,3511.18994140625,17648.419921875
2020-10-07+2week,1378.5167236328125,607.7686767578125,541.7586669921875,304.1757507324219,352.0556945800781,1579.0755615234375,1904.456787109375,888.3223876953125,5674.6767578125,4845.87841796875,3477.474365234375,1451.2205810546875,5421.640625,2230.82470703125,2591.639404296875,1438.74755859375,10399.9736328125,1656.966064453125,3266.74951171875,2478.823974609375,12850.4267578125
2020-10-07+4week,1441.4962158203125,715.5868530273438,675.7587890625,698.218994140625,343.2296142578125,1572.217529296875,1864.380859375,970.5556640625,5442.841796875,5133.78466796875,3665.609619140625,1654.88427734375,5154.646484375,2197.563232421875,2665.911865234375,1528.3856201171875,10008.26171875,1533.8062744140625,3268.763916015625,1264.795654296875,12202.5810546875
2020-10-08+1week,1260.2247314453125,590.463623046875,604.9407958984375,643.1228637695312,441.53790283203125,1630.084228515625,1967.8782958984375,813.4142456054688,5891.8994140625,4489.80859375,3591.697265625,1217.4307861328125,5741.46484375,2244.759521484375,2868.502197265625,1425.2542724609375,10724.681640625,1539.8896484375,3123.71142578125,3400.548583984375,18205.203125
2020-10-08+2week,1169.015625,528.2784423828125,553.02587890625,293.41693115234375,366.7197265625,1587.4847412109375,1832.128173828125,861.60693359375,5865.89501953125,4830.1240234375,3382.764892578125,1110.8492431640625,5266.95751953125,2206.173583984375,2611.24755859375,1437.387451171875,10607.685546875,1445.1737060546875,3215.4736328125,2419.3681640625,13308.201171875
2020-10-08+4week,1289.4346923828125,598.6581420898438,692.9793701171875,668.5359497070312,355.4078674316406,1578.7105712890625,1809.207275390625,931.02734375,5598.6484375,5105.328125,3565.04248046875,1318.7943115234375,4995.74365234375,2182.1259765625,2677.178955078125,1530.7078857421875,10122.61328125,1291.344970703125,3168.921630859375,1253.7196044921875,12672.998046875
2020-10-09+1week,1216.5435791015625,471.4618835449219,598.9660034179688,638.6859130859375,417.09246826171875,1634.6634521484375,1954.5797119140625,825.6714477539062,5944.59765625,4510.41650390625,3493.752685546875,883.697998046875,5823.421875,2208.020263671875,2867.506103515625,1414.7789306640625,10611.29296875,1368.7177734375,3122.033203125,3289.25732421875,18730.16015625
2020-10-09+2week,1094.807861328125,426.9751281738281,548.859130859375,290.4789733886719,337.23553466796875,1593.0557861328125,1808.201416015625,872.47021484375,5928.76416015625,4821.1318359375,3262.833740234375,776.0571899414062,5384.20751953125,2171.803955078125,2590.3037109375,1435.546875,10672.1162109375,1266.966796875,3181.903564453125,2359.719482421875,13724.5126953125
2020-10-09+4week,1246.5765380859375,468.1363830566406,690.0536499023438,654.1161499023438,326.708740234375,1580.3111572265625,1782.0084228515625,938.4746704101562,5617.24462890625,5072.58935546875,3438.4873046875,964.216796875,5113.3193359375,2159.485595703125,2653.723876953125,1533.904296875,10057.28515625,1111.4339599609375,3082.222412109375,1237.5906982421875,13053.2197265625
2020-10-10+1week,1328.072998046875,424.3263244628906,628.6727294921875,641.9772338867188,407.0916442871094,1636.062744140625,1932.191162109375,813.4827270507812,5963.205078125,4508.95556640625,3442.331787109375,752.1533203125,5880.255859375,2186.0849609375,2901.421875,1398.7943115234375,10502.0087890625,1284.3455810546875,3180.8046875,3201.387939453125,19132.056640625
