예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-09-29+1week,1038.1221923828123,602.1636962890625,713.937255859375,2106.588134765625,377.02227783203125,1746.5413818359375,2368.022216796875,906.3062744140624,5995.400390625,2936.1689453125,4283.048828125,1027.476806640625,6827.2216796875,3150.69482421875,3053.028076171875,2507.650390625,16136.9892578125,948.4813842773438,4772.35791015625,6283.19287109375,22313.765625
2020-09-29+2week,1176.18994140625,627.027099609375,761.4424438476562,1968.7197265625,484.5501403808594,1867.833251953125,2326.799072265625,959.59716796875,6450.27587890625,3558.93017578125,4509.80419921875,1169.515380859375,7148.251953125,3158.098876953125,3097.32861328125,2707.813232421875,16255.111328125,922.9569091796876,4480.29541015625,6397.4677734375,23041.6640625
2020-09-29+4week,1044.2041015625,653.6299438476562,779.7918090820312,1812.8687744140625,682.7861328125,1731.2978515625,2551.86572265625,926.08154296875,6363.08935546875,4112.77685546875,4615.92529296875,1227.594482421875,7058.17138671875,3072.715087890625,3310.738525390625,3413.634521484375,16799.48046875,1257.90625,4841.43212890625,4566.7265625,34401.61328125
2020-09-30+1week,1444.8204345703125,672.165771484375,675.5216064453125,2568.087890625,610.5048828125,2023.32763671875,2476.222900390625,948.8917236328124,5666.7041015625,3622.71728515625,4907.509765625,1053.0289306640623,6188.47607421875,2802.555908203125,3399.885009765625,1530.652099609375,14230.0595703125,951.504638671875,2837.05908203125,6783.34521484375,23257.244140625
2020-09-30+2week,1542.58447265625,681.5195922851562,716.5421142578125,2302.18017578125,695.9114990234375,2162.5234375,2676.505126953125,989.9962158203124,5689.0576171875,4433.1484375,5064.4111328125,1139.16162109375,6349.31640625,2632.620849609375,3559.803466796875,1763.297607421875,14252.4521484375,923.9126586914062,2925.633544921875,6896.3505859375,24004.853515625
2020-09-30+4week,1375.5152587890625,734.0517578125,756.7811279296875,2059.955322265625,847.0659790039062,2069.37158203125,2704.933349609375,974.27001953125,6038.13134765625,4908.7646484375,5173.822265625,1211.79541015625,6224.99365234375,2758.630859375,3617.341552734375,2700.721435546875,15016.1328125,1234.4019775390625,3347.751220703125,5104.259765625,35560.87109375
2020-10-01+1week,691.1669921875,389.019775390625,415.34454345703125,1741.7015380859375,451.3564147949219,1390.64599609375,1371.2999267578125,565.3638916015625,3445.847412109375,3204.97119140625,2951.810546875,475.7669982910156,3246.713134765625,1341.631103515625,1931.6142578125,1259.087646484375,7121.57666015625,888.7747192382812,2114.00146484375,6196.04443359375,20467.09375
2020-10-01+2week,754.2559204101562,392.5073547363281,483.3663635253906,1494.141845703125,560.1622314453125,1507.6619873046875,1515.27099609375,635.67626953125,3030.3447265625,3762.867919921875,3071.126953125,361.3786010742188,3510.884521484375,1501.2659912109375,2033.869384765625,1560.2889404296875,6426.03564453125,840.1638793945312,2227.88916015625,6382.2998046875,21248.1953125
2020-10-01+4week,807.8715209960938,476.357666015625,525.5974731445311,1321.4091796875,765.6317138671875,1468.778076171875,1528.4609375,516.6541137695311,3440.636474609375,4446.13330078125,3360.22021484375,410.7867431640625,3318.892822265625,1512.205810546875,2044.7471923828125,2192.340087890625,6331.89111328125,1126.101806640625,2220.92041015625,4603.6572265625,32303.087890625
2020-10-02+1week,277.17947387695307,312.2750244140625,343.9613342285156,1108.44189453125,235.71571350097656,1102.2548828125,1194.05908203125,549.86181640625,4377.53466796875,3213.65869140625,3042.13232421875,654.8079833984375,3459.669921875,2224.5634765625,1901.0341796875,1447.7490234375,9848.5673828125,936.2703857421876,3039.216064453125,5545.73828125,17115.79296875
2020-10-02+2week,389.59649658203125,341.0168151855469,425.9894409179688,925.1131591796876,370.7726135253906,1234.447265625,1181.2130126953125,616.0107421875,4345.693359375,3555.71044921875,3193.832275390625,495.16455078125,4000.539306640625,2099.482666015625,2063.571533203125,1681.2379150390625,9784.5400390625,880.8167114257812,2845.427001953125,5705.7568359375,17879.953125
2020-10-02+4week,544.6187744140625,395.93292236328125,461.1898193359375,820.6671752929688,632.8372802734375,1164.186767578125,1401.424072265625,546.2665405273439,4298.978515625,4292.85888671875,3381.167724609375,544.5713500976561,3630.330322265625,2069.4833984375,2067.186767578125,2300.31005859375,9462.947265625,1151.2169189453125,2960.00537109375,4010.59765625,28002.484375
2020-10-03+1week,196.8789825439453,358.91845703125,355.37548828125,913.6064453125,109.3129425048828,1139.4691162109375,1297.7384033203125,588.605712890625,4973.30224609375,3441.55419921875,3256.0380859375,828.2449340820312,4659.38427734375,2122.925048828125,2099.363037109375,1371.3494873046875,10389.125,971.3391723632812,2959.1044921875,5064.015625,14417.8447265625
2020-10-03+2week,341.5007019042969,379.0197448730469,434.46142578125,732.4725952148438,269.11312866210943,1274.9490966796875,1258.87060546875,639.80712890625,4957.40673828125,3635.404541015625,3418.36181640625,757.8688354492188,5318.427734375,1815.7564697265625,2249.766357421875,1576.762939453125,10579.244140625,919.97900390625,2816.580078125,5127.66845703125,15120.876953125
2020-10-03+4week,574.1253051757812,427.0699157714844,476.0698547363281,643.6911010742188,568.2713623046875,1194.96533203125,1485.347412109375,611.1629028320312,4869.521484375,4311.43310546875,3473.258544921875,822.4596557617188,4928.16455078125,1949.1650390625,2292.795166015625,2216.072021484375,10405.248046875,1165.92822265625,3057.072998046875,3590.185546875,24188.677734375
2020-10-04+1week,222.26055908203125,254.4085693359375,369.6510314941406,942.5662231445312,72.07688903808594,827.0894165039062,1434.83642578125,600.6175537109375,2341.491455078125,3676.0126953125,3326.802001953125,894.6104125976562,5389.26708984375,1881.5755615234373,2238.40771484375,750.2047729492188,4444.7275390625,987.591064453125,1307.7220458984375,4762.2431640625,12622.322265625
2020-10-04+2week,371.978515625,252.0962677001953,442.3177185058594,716.3534545898438,249.2510528564453,984.7685546875,1464.62255859375,643.3606567382812,2060.96484375,3774.60693359375,3487.427001953125,918.0449829101562,5922.31787109375,1927.1474609375,2356.88330078125,993.2415161132812,4110.68408203125,942.0262451171876,1013.046875,4719.15087890625,13250.1025390625
2020-10-04+4week,686.3125610351562,331.7812194824219,492.5465087890625,607.4210815429688,567.4013671875,940.2479248046876,1600.3612060546875,613.1533203125,1944.5550537109373,4344.32666015625,3463.98291015625,976.2789306640624,5610.9248046875,2009.2528076171875,2434.38916015625,1596.816650390625,4662.6083984375,1165.6634521484375,1458.5166015625,3375.07177734375,21344.52734375
2020-10-05+1week,239.46534729003903,270.418212890625,359.08465576171875,970.5501098632812,77.94710540771484,829.5763549804688,1464.24560546875,602.4503784179688,2458.480224609375,3875.94873046875,3323.026123046875,937.1307373046876,5479.01708984375,1904.1109619140625,2254.3134765625,693.8362426757812,5229.4970703125,993.3734130859376,1357.35595703125,4595.4765625,11594.12890625
2020-10-05+2week,387.2886047363281,266.69049072265625,428.7439880371094,708.8406982421875,262.73379516601557,977.029541015625,1548.5445556640625,645.7642211914062,2283.32373046875,3908.299072265625,3468.21728515625,982.8579711914062,5817.78271484375,1962.1632080078125,2350.075927734375,933.3660888671876,4750.37939453125,952.8912963867188,1002.4945678710938,4475.34716796875,12156.0966796875
2020-10-05+4week,768.6907958984375,368.0353088378906,483.1991271972656,576.6006469726562,588.071044921875,946.2954711914062,1628.17138671875,605.4783935546875,2149.828125,4365.37841796875,3411.5361328125,1020.8966064453124,5604.85693359375,2015.3883056640625,2438.39794921875,1507.6959228515625,5765.421875,1160.2039794921875,1578.9443359375,3315.20703125,19459.572265625
2020-10-06+1week,1393.741943359375,575.090576171875,647.4391479492188,1798.9671630859375,230.5356903076172,1519.884521484375,2176.340576171875,814.6759643554688,9133.861328125,4045.988525390625,3817.978271484375,1492.42041015625,7141.39013671875,2660.836669921875,2651.494873046875,2514.637939453125,19946.603515625,2444.474609375,6137.03857421875,4824.974609375,15590.302734375
2020-10-06+2week,1492.0748291015625,606.2177734375,688.7503662109375,1608.7034912109375,388.8005676269531,1627.0032958984375,2263.748046875,915.9573974609376,9665.8681640625,3961.8388671875,3930.71728515625,1551.3548583984375,7071.4755859375,2560.176513671875,2837.6357421875,2601.030517578125,19817.609375,2305.9326171875,5911.49658203125,4720.6025390625,16170.36328125
2020-10-06+4week,1432.82470703125,679.2630615234375,721.977783203125,1478.9493408203125,664.5953979492188,1572.541748046875,2353.225341796875,859.9918823242188,9527.78125,4280.6533203125,3861.170166015625,1670.4949951171875,6836.3515625,2620.193115234375,2842.16259765625,3125.827880859375,20682.953125,2423.216552734375,6411.53076171875,3643.484375,24389.12109375
2020-10-07+1week,1379.668212890625,574.54248046875,616.4556884765625,1547.1630859375,411.5496826171875,1546.2303466796875,1784.312744140625,802.6646118164062,5664.904296875,3937.6669921875,3564.990966796875,1515.3646240234375,5641.40380859375,2154.880126953125,2468.3359375,1448.88720703125,7873.41943359375,1817.303955078125,1917.7213134765625,4757.265625,16198.3623046875
2020-10-07+2week,1468.4921875,610.8854370117188,656.1837158203125,1389.969482421875,528.3319091796875,1625.4158935546875,1826.3262939453125,911.5993041992188,5247.43212890625,3735.8369140625,3656.27001953125,1544.9354248046875,5577.08837890625,2008.6822509765625,2696.193603515625,1619.626708984375,6997.13427734375,1636.7781982421875,2164.11328125,4688.55908203125,16774.509765625
2020-10-07+4week,1342.2171630859375,677.2289428710938,688.5770263671875,1268.7779541015625,730.7989501953125,1581.4454345703125,1935.3128662109373,852.7837524414062,5681.02197265625,3993.9501953125,3646.70703125,1684.1514892578125,5346.90087890625,2104.422607421875,2660.88330078125,2163.046875,6922.26416015625,1674.725830078125,2151.861328125,3688.29736328125,25070.84375
2020-10-08+1week,1281.1044921875,501.8937683105469,631.2745971679688,1313.44775390625,473.49053955078125,1432.029541015625,1599.7164306640625,710.2396240234375,5015.86962890625,3880.200927734375,3365.014892578125,1216.612548828125,5193.3623046875,2201.4208984375,2492.43505859375,1671.272705078125,8797.3984375,1589.919189453125,3271.549560546875,4710.75634765625,17141.158203125
2020-10-08+2week,1371.0927734375,552.0661010742189,666.4667358398438,1194.561279296875,573.1101684570312,1506.103515625,1592.75390625,820.6757202148438,4726.9970703125,3612.588134765625,3443.733642578125,1259.978515625,5291.77001953125,2090.470458984375,2759.5341796875,1830.8521728515625,8466.66796875,1404.3895263671875,3223.990234375,4695.44140625,17716.373046875
2020-10-08+4week,1192.0040283203125,586.5647583007812,698.7409057617188,1083.1640625,743.5180053710938,1453.108154296875,1720.169921875,758.8052368164062,4703.12548828125,3785.54296875,3463.30517578125,1396.057373046875,5000.61279296875,2151.76513671875,2700.680419921875,2193.07275390625,7825.40576171875,1483.47509765625,2937.10595703125,3736.710205078125,26254.59765625
2020-10-09+1week,1214.2545166015625,408.29278564453125,639.3368530273438,1388.669677734375,444.7314453125,1295.909912109375,1699.2677001953125,704.4166870117188,4865.21728515625,3868.298583984375,3168.997802734375,897.882568359375,5881.3671875,2001.8558349609373,2398.564208984375,1792.8359375,8511.4326171875,1412.3271484375,3565.71142578125,4634.0859375,17871.798828125
2020-10-09+2week,1307.240966796875,464.555908203125,670.4918212890625,1256.1239013671875,540.8519897460939,1378.6514892578125,1703.037353515625,816.1239624023438,4669.68798828125,3572.3671875,3243.678466796875,957.55810546875,6078.45849609375,1870.747314453125,2671.778564453125,1892.979736328125,8656.423828125,1259.1690673828125,3375.4765625,4677.7119140625,18454.111328125
2020-10-09+4week,1091.37353515625,470.9732666015625,707.2005004882812,1114.04833984375,704.2178344726562,1314.623046875,1778.2103271484375,755.8937377929688,4398.25439453125,3645.966064453125,3270.6181640625,1082.086181640625,5713.072265625,1957.1959228515625,2613.51318359375,2368.025634765625,8219.6572265625,1336.87158203125,3410.9384765625,3736.25244140625,27281.0859375
2020-10-10+1week,1235.9886474609375,400.15283203125,686.1082153320312,1588.1439208984375,392.55157470703125,1183.7965087890625,1789.7916259765625,671.85888671875,5296.70166015625,3816.0703125,3206.907470703125,760.929443359375,6156.17236328125,2033.977294921875,2566.099365234375,1650.2447509765625,10060.0146484375,1328.8056640625,3498.768798828125,4564.2314453125,18316.4765625
2020-10-10+2week,1322.3941650390625,448.5310974121094,711.5359497070312,1418.9615478515625,501.9705505371094,1277.447509765625,1854.2044677734373,780.1316528320312,5178.15673828125,3506.168701171875,3281.978515625,822.2130126953125,6326.873046875,2003.0452880859373,2817.186279296875,1755.4091796875,10017.978515625,1213.7490234375,3420.75,4659.69384765625,18907.341796875
2020-10-10+4week,1084.8336181640623,440.213623046875,750.7845458984375,1235.1983642578125,684.6463012695312,1207.9080810546875,1836.766357421875,706.5951538085938,4833.22900390625,3491.207275390625,3282.898681640625,918.5665283203124,5942.06787109375,2065.02001953125,2785.263427734375,2253.143798828125,9873.8349609375,1284.1263427734375,3488.501220703125,3722.037841796875,27991.0390625
2020-10-11+1week,1035.9560546875,393.8824462890625,654.697998046875,1653.5372314453125,316.7161865234375,1219.8536376953125,1802.6629638671875,626.1622924804688,5566.39599609375,3678.56298828125,3179.546142578125,624.5062255859375,5418.638671875,2070.47021484375,2628.009033203125,1722.73681640625,10728.3212890625,1318.2559814453125,3294.258056640625,4352.56787109375,18201.134765625
2020-10-11+2week,1101.9107666015623,416.9283752441406,683.272216796875,1537.0635986328125,450.120849609375,1321.471435546875,1903.3173828125,728.4298095703125,5415.1904296875,3373.83203125,3251.906494140625,644.010986328125,5567.06494140625,2057.341552734375,2855.4423828125,1820.83349609375,10626.529296875,1237.3411865234375,3179.08740234375,4484.45068359375,18803.3203125
2020-10-11+4week,937.5269165039062,424.730712890625,727.2365112304688,1389.34521484375,672.4354858398438,1241.2718505859375,1840.7947998046875,636.4104614257812,5146.828125,3291.383544921875,3252.294189453125,699.44580078125,5204.2314453125,2117.29638671875,2831.576904296875,2299.5947265625,10568.150390625,1301.2862548828125,3250.130615234375,3555.091064453125,28009.333984375
2020-10-12+1week,955.6424560546876,438.0544738769531,658.8739013671875,1653.7684326171875,253.7925567626953,1335.8099365234375,1792.155517578125,673.4466552734375,5475.3271484375,3560.847412109375,3128.808349609375,820.0706787109375,5365.9130859375,2083.343505859375,2686.517578125,1726.873291015625,10245.3994140625,1285.2969970703125,3338.492919921875,4161.8310546875,17917.271484375
2020-10-12+2week,1015.7139892578124,446.96728515625,692.2316284179688,1583.6387939453125,403.5230407714844,1444.22607421875,1880.81103515625,768.9894409179688,5258.05126953125,3267.78662109375,3196.68896484375,808.6312866210938,5531.599609375,2075.438232421875,2892.885986328125,1816.4771728515625,10101.3134765625,1226.9779052734375,3204.783447265625,4297.25537109375,18526.572265625
2020-10-12+4week,911.1354370117188,473.146728515625,735.456298828125,1466.301025390625,656.7540283203125,1356.654052734375,1838.9752197265625,681.1594848632812,5078.6787109375,3130.78564453125,3211.671630859375,847.3909912109375,5176.333984375,2136.537353515625,2870.97119140625,2315.1513671875,9955.3046875,1285.3841552734375,3287.078369140625,3391.848388671875,27745.427734375
2020-10-13+1week,1573.799072265625,571.5048828125,797.0297241210938,2173.842529296875,365.117431640625,1514.515625,2058.046630859375,795.1517944335938,6722.4912109375,3588.96484375,3292.360107421875,1440.3876953125,6425.6728515625,2274.8251953125,2971.598876953125,1792.0419921875,10506.98828125,1473.0950927734375,4273.373046875,4114.1103515625,17815.849609375
2020-10-13+2week,1607.5701904296875,584.94287109375,820.343017578125,2072.555419921875,484.4663391113281,1624.15478515625,2127.8974609375,887.5631103515625,6621.7509765625,3352.17138671875,3354.52783203125,1552.03515625,6519.0712890625,2238.806884765625,3191.11328125,1876.35400390625,10429.2333984375,1424.611328125,4167.90625,4237.03515625,18430.599609375
2020-10-13+4week,1371.14990234375,607.1677856445312,859.2098999023438,1899.013916015625,688.1474609375,1528.1435546875,2145.173828125,815.3251342773438,6489.68603515625,3140.886474609375,3380.257080078125,1636.179931640625,6171.4072265625,2303.364501953125,3139.041259765625,2382.291259765625,10189.40625,1491.4921875,4238.04541015625,3369.123779296875,27642.314453125
2020-10-14+1week,1509.759765625,493.4676513671875,672.5593872070312,1987.338134765625,327.7135009765625,1299.3857421875,1790.2030029296875,681.4190673828125,4719.86083984375,3362.806640625,2962.47314453125,1173.320556640625,4830.9091796875,1920.48388671875,2172.705322265625,1404.1463623046875,7440.20556640625,1198.4132080078125,2172.92578125,3619.375,15607.2236328125
2020-10-14+2week,1504.595458984375,500.75537109375,707.8050537109375,1942.22607421875,458.0986022949219,1397.964111328125,1830.2025146484373,773.3623046875,4234.85107421875,3126.69580078125,3019.590087890625,1210.8140869140625,4947.05224609375,1854.344970703125,2377.287353515625,1519.6884765625,7315.826171875,1146.9688720703125,2173.79052734375,3731.855712890625,16224.1376953125
2020-10-14+4week,1297.767578125,535.8461303710939,748.5438232421875,1816.8126220703125,686.5571899414062,1318.0328369140625,1873.0595703125,687.3695068359375,4267.90673828125,2910.619140625,3104.537353515625,1291.37744140625,4676.095703125,1937.9990234375,2302.44482421875,2051.585693359375,7019.408203125,1200.2080078125,2156.87744140625,2922.75439453125,24953.8203125
